[148/11633] Image: 136_285_10.png -> Prediction: real (Confidence: 0.53) | Ground Truth: fake | Result: Incorrect
  > File: 097_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 097_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 097_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 097_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 097_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 097_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 097_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 097_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 097_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 097_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 097_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 097_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 097_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 097_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 097_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 098_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 098_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 098_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 098_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 098_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 098_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 098_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 098_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 098_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 098_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 098_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 098_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_20.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_21.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_22.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_23.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 099_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 100_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 100_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 100_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 100_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 100_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 100_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 100_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 100_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 100_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 100_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 100_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 100_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 100_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 100_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 100_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 100_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 100_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_20.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_21.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_22.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_23.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_24.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_25.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_26.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_27.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_28.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_29.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_30.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_31.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_32.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_33.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_34.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_35.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_36.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_37.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 101_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 102_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 102_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 102_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 102_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 102_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 102_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 102_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 102_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 102_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 102_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 102_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 102_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 102_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 102_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 102_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_20.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_21.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_22.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 103_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 104_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 104_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 104_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 104_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 104_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 104_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 104_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 104_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 104_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 104_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 104_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 104_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 104_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 104_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 104_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 105_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 105_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 105_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 105_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 105_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 105_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 105_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 105_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 105_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 105_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 106_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 106_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 106_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 106_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 106_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 106_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 106_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 106_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 106_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 106_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 106_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 106_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 107_0.png | True Label: real | Prediction: fake  [WRONG]
  > File: 107_1.png | True Label: real | Prediction: fake  [WRONG]
  > File: 107_10.png | True Label: real | Prediction: fake  [WRONG]
  > File: 107_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 107_12.png | True Label: real | Prediction: fake  [WRONG]
  > File: 107_13.png | True Label: real | Prediction: fake  [WRONG]
  > File: 107_14.png | True Label: real | Prediction: fake  [WRONG]
  > File: 107_15.png | True Label: real | Prediction: fake  [WRONG]
  > File: 107_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 107_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 107_18.png | True Label: real | Prediction: fake  [WRONG]
  > File: 107_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 107_2.png | True Label: real | Prediction: fake  [WRONG]
  > File: 107_20.png | True Label: real | Prediction: fake  [WRONG]
  > File: 107_21.png | True Label: real | Prediction: real  [CORRECT]
  > File: 107_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 107_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 107_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 107_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 107_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 107_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 107_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 108_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 108_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 108_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 108_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 108_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 108_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 108_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 108_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 108_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 108_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 109_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 109_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 109_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 109_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 109_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 109_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 109_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 109_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 109_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 109_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 109_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 109_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 110_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 111_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 111_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 111_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 111_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 111_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 111_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 111_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 111_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 111_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 111_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 111_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 111_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 111_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 111_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 111_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 111_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 111_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 112_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 112_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 112_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 112_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 112_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 112_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 112_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 112_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 112_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 112_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 112_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 112_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 112_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 112_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_20.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_21.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_22.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_23.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_24.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_25.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_26.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_27.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_28.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_29.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_30.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_31.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_32.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_33.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 113_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_17.png | True Label: real | Prediction: fake  [WRONG]
  > File: 114_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_19.png | True Label: real | Prediction: fake  [WRONG]
  > File: 114_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_20.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_21.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_22.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_23.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_24.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_25.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_26.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_27.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_28.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_29.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_30.png | True Label: real | Prediction: fake  [WRONG]
  > File: 114_31.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_32.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_33.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_34.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_35.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_36.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_37.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_38.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_39.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_40.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_41.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_42.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_43.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_44.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_45.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_46.png | True Label: real | Prediction: fake  [WRONG]
  > File: 114_47.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_48.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_6.png | True Label: real | Prediction: fake  [WRONG]
  > File: 114_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 114_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 115_0.png | True Label: real | Prediction: fake  [WRONG]
  > File: 115_1.png | True Label: real | Prediction: fake  [WRONG]
  > File: 115_10.png | True Label: real | Prediction: fake  [WRONG]
  > File: 115_2.png | True Label: real | Prediction: fake  [WRONG]
  > File: 115_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 115_4.png | True Label: real | Prediction: fake  [WRONG]
  > File: 115_5.png | True Label: real | Prediction: fake  [WRONG]
  > File: 115_6.png | True Label: real | Prediction: fake  [WRONG]
  > File: 115_7.png | True Label: real | Prediction: fake  [WRONG]
  > File: 115_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 115_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 116_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 116_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 116_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 116_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 116_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 116_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 116_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 116_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 116_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 116_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 116_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_20.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_21.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 117_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 118_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 118_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 118_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 118_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 118_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 118_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 118_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 118_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 118_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 118_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 118_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 118_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 118_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 118_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 119_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 119_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 119_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 119_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 119_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 119_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 119_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 119_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 119_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 119_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 119_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 119_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 119_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 119_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 119_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 119_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 119_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 120_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 120_1.png | True Label: real | Prediction: real  [CORRECT]
